28,21,56,34,24,150.2,98.9,53.3,8.8,7.9,28,63,2.75,1.84,57,567,18,9.12,135.5,99.8,0.6,160.88,3.5,1.64,1.74,13,0.8,1.3,14.8,5.5,7.8,27.4,91,85,47.2,14.6,3,89,50,28.3,323,49,0.06,15.3,18.2,2.2,0.8,0.11,1,1
81,49,48,32,16,123,81.8,41.2,10.2,8.5,36,237,2.06,0.69,159,602,18,3.92,140.3,108.7,1,168.99,2,0.67,0.6,8,0.4,0.2,7.3,2.5,5.4,23.9,91,73,48.5,14.6,2.64,90.5,39,27.7,305,39,0.04,11.6,14.6,0.1,0.8,0.06,0,1
24.36582487,27.64621747,59.98779647,32.80994374,26.62600127,13.06587769,5.586542262,10.98144114,12.51115848,10.51191696,61.3661532,239.1293723,1.412955588,0.473509058,212.5477387,319.7965954,9.555624389,4.1713472,142.8094285,105.9987341,1.105130478,39.20188949,1.796665279,0.522107631,2.759656553,11.99660869,0.640233256,0.818722542,8.932022911,5.990005715,9.644132881,37.29509726,80.39823145,114.5077941,45.82587455,15.43591063,4.280618207,92.11415492,34.08806904,29.56935174,303.6164311,238.5988882,1.361594598,11.38417898,12.90738553,1.504755265,1.113506355,0.982981379,1.197863262,1
61,46,70,30,40,17.6,7.3,10.3,14.1,14.4,53,279,2.3,0.92,199,312,21,4.48,144,104.5,0.8,3.12,0.75,0.41,0.75,18.3,0.8,0.9,16.6,4.6,4.2,38.9,91,119,51.8,16,4.09,95.1,39,29.1,306,336,0.4,11.9,14.9,0.3,0,0,0,1
105.3344195,54.57414104,61.87256664,37.52686159,28.08728945,26.79878093,10.62414524,16.12506874,7.78829039,8.454885518,57.04962509,240.1994503,13.84059879,6.644611331,94.99757834,309.4321343,14.63590323,11.31690747,136.7956942,102.9442874,4.417665876,27.97354478,1.281839859,0.252558465,5.098972346,8.341037604,0.252709272,0.000979953,9.827301345,3.392472025,5.885391115,39.50702902,89.2178066,129.1168876,37.28858594,12.15130434,4.373481376,83.83535286,34.66850788,24.0312848,331.3414682,195.2997323,0.597992423,15.75211065,16.06974682,0.015378459,1.20886019,0.126593659,0.570863358,1
136.1758995,31.17167835,60.36974463,34.51422576,25.34715502,35.46954398,10.03546831,25.72316377,5.398392562,11.59171795,65.96756807,236.1654477,2.560320473,2.130506984,44.22002434,259.990891,9.873966366,4.9898388,134.2889843,102.8711558,1.469209226,4.815814443,1.12640473,0.031847913,0.482075601,4.28476172,1.05903534,0.920411149,3.961808076,11.64747499,22.01542812,39.90742735,65.99838429,137.1237711,38.36643284,12.69969351,3.716908353,89.80463794,20.97267115,29.59368086,336.1648592,116.2894821,0.859089582,9.738834558,10.35697304,0.388467012,1.061815965,0.445353534,0.979751664,1
9.584662849,43.95925314,66.10526291,43.72340144,20.1561751,6.467313131,2.562886166,4.97142458,4.531752037,4.470153699,18.74286646,230.8326781,3.777564001,2.127406424,99.02076097,326.0458652,34.02011518,7.25751037,139.6979955,103.4099252,0.860950336,1.105381527,0.386076109,0.152922004,3.844496374,7.373499829,5.937627777,0.166093923,2.700793535,7.157985991,68.90174478,43.15952949,23.76049357,136.3826718,40.78100055,14.5154126,5.278632933,83.48830858,16.35453415,27.55926219,322.2730856,281.8572077,0.268991033,9.32666751,8.655532493,0.120171257,0.934992639,2.583110766,0.713469898,1
34,22,80.9,48.8,32.1,16.4,5.5,10.9,4.67,6.6,104.3,661,2.41,0.88,179.1,181,9.8,3.7,143.5,109.7,0.91,11.3,1.52,0.34,0.65,6.4,1.66,0.56,4,8.7,25.9,46.1,62.5,156,44.2,13.3,5.08,90.7,31.6,30.7,338,246,0.26,11,12,0.9,2,0.13,0.06,0
46.23164345,24.91787383,66.65099998,35.23052708,31.50265448,32.67979275,12.37550341,22.06900771,5.130635223,4.013946575,59.16104214,269.8266399,3.442032105,3.907862381,49.93711382,311.3091213,14.79075556,5.432646068,138.2850819,107.0199432,1.478306897,6.421104448,0.35446987,0.926632274,3.954330882,9.169484013,2.679278025,0.273207007,2.346092507,5.313961371,23.68406177,40.3839667,69.34225164,124.8004321,42.75550582,112.2150282,4.823928497,95.60451901,32.64878361,29.90344804,314.8828536,397.0882686,2.963632416,9.6822839,14.46525998,0.746628383,1.113347922,0.536201954,0.266153629,1
4693.299694,21.00041823,65.34657261,25.10384402,41.61386693,40.59293068,24.69419769,14.31615015,7.264648222,6.078166279,179.4087071,0.605105782,4.935446223,217.3521067,65.5814533,258.2268958,3.779459359,139.1897976,96.5819427,105.1704932,0.451842138,56.89453506,1.30529659,0.313954034,0.302417768,26.12500538,1.982175011,2.012686081,28.30725329,1.573605998,2.588432011,37.19308801,94.85269541,124.5052996,45.98160539,13.20518918,1.98293086,97.79604744,48.04602949,32.26041717,331.9849874,55.41330792,0.744720376,13.95290214,16.2962413,1.348952964,1.628875022,0.547976566,0.598147166,1
12,18,75.9,44,31.9,2.1,1.3,0.8,4.53,4.7,64,720,2.23,1.47,39,122,17,3.83,138,100,0.87,2.83,1.38,0.62,1.5,5.42,2.13,0.51,2.41,9,39,43.6,45,136,45,15.5,5.4,80.9,14.7,25.1,311,339,0.28,8.2,15.5,1,6,0.3,0.07,0
15.18002116,17.79481957,71.72698038,43.48071938,29.24151779,4.899291814,3.548545923,6.410615339,6.052431131,6.322318998,80.4111804,359.7876181,2.657265749,0.511766653,34.07435619,183.2967924,3.701199015,2.896861064,128.8267642,100.6738925,1.416940565,78.40131456,0.788425228,2.275677344,2.226445414,14.2167798,1.881527898,0.198367178,11.41608427,1.052993457,3.631129439,37.66617491,92.27767914,128.1497573,13.8596521,39.81106979,4.092256709,88.29363626,30.6492584,28.49497158,349.0485701,250.6859554,0.667826397,10.61759236,14.65989686,0.047138421,1.14299167,2.089430962,0.21799325,0
31.2,11.3,71.7,43.3,28.4,11.9,2.3,9.6,5.14,4.4,64,249,2.2,1.16,51,283,32.5,5.13,141,101,0.9,53,1.5,0.19,0.4,4.16,0.8,0.28,2.8,6.8,18.9,45,68.1,146,46.1,14,5,89.9,39.1,29.1,324,125,0.15,11.6,16.5,0.5,5.7,0.24,0,0
79.54747598,48.90712274,47.32133968,31.77362317,15.01901685,123.1626093,78.98619492,42.14869266,10.06322196,8.068824573,34.37932056,237.4676858,2.587871455,0.816029248,157.7759372,600.830242,17.58752361,2.992884024,141.1635385,110.2676956,1.807914459,168.3174555,2.348035282,0.168848426,0.759130849,8.248558329,0.53870076,0.700556835,5.850829539,3.707395465,5.189793554,24.11468305,89.9155874,73.04411279,48.39820912,15.20707628,2.75337342,90.59758137,39.27820639,27.30751869,305.8367645,38.696457,0.483610359,9.334913424,14.36129588,1.61685696,0.71966898,0.814322761,0.393959171,1
8.946845687,15.04936185,63.79052134,39.09860149,24.48722053,12.09093561,3.998315639,6.089224291,6.299143544,1.25139752,51.54486307,232.3560589,0.66126151,2.047870331,68.08055062,232.8935186,9.457145551,2.5746074,137.9934577,103.6485156,1.906318786,11.97504814,1.994515563,1.315558587,0.232252063,5.082367018,2.398206272,0.215575367,2.736058209,6.057664149,25.33836092,44.06961719,66.01275518,141.4096137,44.38480947,13.76460573,4.320216178,96.32309851,44.36124165,30.69793632,328.0104549,107.6231939,0.053643943,11.22764499,17.9308748,0.475134622,1.026549118,0.875234593,0.071274913,0
53,39,43,30,16,73.9,49.1,28.8,8.1,9.7,31,237,3.47,3.92,113,468,18,5.9,138.2,110.1,1,169.06,2.87,1.64,2.72,11.4,3.1,1,13.3,2.3,1.8,30.1,99,88,47.8,15.6,3.09,91.9,35,29.5,314,68,1.07,13,14.5,3.1,0.1,0.01,1,1
65.33986354,29.60987339,49.42914564,31.4436093,18.0422903,15.38712064,3.32895669,9.813944201,4.80210775,4.167478493,31.88355448,235.8759364,4.327786441,2.187721776,48.16113801,209.0584228,9.065724702,5.996532557,139.4106743,103.7451567,0.233875266,1.868930988,1.923557363,0.214634425,0.705177335,2.494277141,0.435755589,0.196805547,0.160346834,12.16039089,55.27759863,29.76364674,34.89961855,104.9536766,39.33170128,12.92452738,3.052510252,99.00804014,46.48342501,33.30483778,349.2560879,94.58960054,0.704226373,12.41434782,17.57219912,0.299373682,3.441232654,0.100861786,0.279181319,1
45,23,51,32,19,101,61.1,39.9,10,6.7,29,149,2.72,0.75,97,486,18,3.3,132.3,103.4,0.6,157.73,1.68,0.6,0.51,11.7,0.7,0.3,10.5,2.4,6.3,28.5,90,91,48.6,15,3.23,88.2,37,28.2,319,53,0.06,11.6,14.6,0.2,1,0.12,0,1
101.5403263,56.00300868,60.3550573,37.550731,24.84731965,25.08752292,11.41179689,14.4481439,8.130744573,7.147855129,55.41035821,237.1072317,4.568194011,4.214905644,91.74541101,312.4980972,16.41447636,10.04545522,137.8027178,104.5700719,1.39292409,27.91989613,1.189535687,1.56542504,0.754040429,14.54031935,3.048377111,0.205885628,14.17803989,0.774197479,1.975926376,34.85545611,96.51432992,104.2682016,42.56780692,13.52566486,2.158076059,89.80263254,43.65621806,27.76817119,313.2349843,148.6707614,0.269399758,8.30829754,15.38410722,0.794470142,2.46288202,0.014978878,0.486763905,1
97.08483893,64.07110515,54.66019922,29.790795,26.13210691,15.10263008,3.906518094,9.408539317,12.41848722,13.50701748,45.24730364,235.7324913,0.59031215,2.192451799,347.9494496,309.6470301,44.58453642,5.488621829,141.2723363,107.2679797,0.184424047,2.591855063,2.639391133,1.142447669,0.870032414,11.66372472,0.611808098,0.579062157,8.157868104,5.341054254,9.605881486,35.5238862,83.6381456,104.9527576,55.03202766,16.08442995,2.978143632,96.21823675,28.86691556,27.67298955,299.2235448,240.7797276,2.874278557,12.19558583,9.976432743,0.259401602,1.719062866,0.708375162,0.238932466,1
27.18250148,22.33314531,73.97592498,42.81113123,30.90832917,24.22840404,7.239018976,16.5301715,7.102302758,4.774213654,72.67923048,414.2670525,3.278357828,4.140958455,92.96460666,311.854237,15.52489094,2.566474406,134.750156,102.0312364,0.84544582,28.7767612,2.078347457,0.624155506,1.7952714,5.841577867,0.913425315,0.365325058,4.9555796,8.063246049,12.04337027,42.00598897,79.60051715,132.2652553,41.42264156,13.93918692,4.708120022,85.18139744,27.85321155,26.92998318,322.8089662,220.7212326,0.457010359,10.77626305,11.65084407,1.053052006,0.568840537,0.661694805,0.156766813,1
8.363644801,43.34805203,66.99707911,44.5450725,19.55193543,7.419772846,1.813497973,5.683122,7.022833286,9.635213122,19.38754377,231.0431799,1.151122036,1.078383037,101.515037,326.440325,32.32902705,6.233049754,142.3337921,103.8983394,1.542420515,3.625585682,1.484953725,0.114712185,4.353951193,8.934539912,6.648865143,1.777992107,1.668498279,7.178029903,68.54839837,43.13130124,23.7542978,138.019734,40.09376544,15.87855649,4.072113185,83.54380788,16.96659063,28.65656585,327.8392393,282.6999211,4.53789928,9.041106205,8.389649993,0.399630069,2.070834477,0.227716466,0.143442546,1
105.6468512,55.25596052,63.05949683,36.77393432,26.31573265,25.53476965,10.81390452,15.34525452,5.999844047,7.156145593,58.03552925,236.4715698,3.984496449,4.52953172,91.4041228,311.5701157,16.73235596,10.1058634,136.2930628,101.5986344,1.963205487,27.33948225,1.620157827,0.676782482,1.42510832,14.32725825,2.020363874,0.16229498,14.03317576,1.863254024,0.602839611,34.13892268,99.2007548,105.0178926,42.79892976,12.0081714,5.46532485,91.7616885,44.14660571,27.62858955,312.6814313,147.6993482,1.999400796,13.27735036,16.66080112,0.832004382,1.465598749,0.371920521,1.772205529,1
136.3943446,30.01795066,59.85105307,34.26751097,26.41662184,35.01024334,9.40303775,24.65563876,3.914796382,12.51059507,64.40733346,237.1486554,2.774905875,0.653593255,42.8865544,260.1321036,8.447261767,5.117323235,131.1892502,101.6670073,1.751164335,4.748371108,1.69532744,1.668884149,0.112644812,5.907663474,0.698190106,0.954971068,3.447900738,14.01513958,21.42733072,41.82829665,64.47272275,137.4009859,38.50478173,11.74367405,4.840829966,91.20027405,17.6822288,29.76735141,336.6444046,117.0349445,0.513081977,8.308220213,10.2984441,1.361507778,0.889697527,0.945161436,0.063008458,1
26.71982472,22.72569325,55.07554789,31.93466842,22.76168638,10.6122604,5.174429848,6.210849325,16.21572691,14.06197583,43.16812678,234.8034271,6.290604976,2.371910632,188.4308613,256.0230888,14.50840268,3.903157838,141.8677665,108.7662105,1.073056616,12.51776461,1.606952131,0.519155129,0.376961623,8.826165453,2.59693815,1.924265432,7.457694867,3.82750447,5.792693083,30.2840636,89.99662327,94.52431558,46.87868448,13.67001006,3.886676345,94.30600754,40.61924126,27.58295185,292.5270468,213.5061748,0.07818955,13.37059638,13.63826398,0.034454182,0.817420334,0.671453484,4.03735771,1
31.74711054,23.73469366,66.48722459,39.01392993,30.44514294,32.20902375,11.41860863,20.7945438,6.049170259,2.953950175,50.80555762,239.0824526,3.805148449,2.217716436,48.06106503,191.7341511,10.96001307,5.17983936,137.8332924,105.1254506,4.176276183,3.542013004,3.840021139,1.546194491,0.520984014,8.455495941,7.554228072,0.054016812,6.38584677,5.555035442,20.08615701,42.31076937,72.85160384,117.6790817,47.18293746,13.91128745,5.066157063,92.37747084,26.90283617,28.71148558,312.5057896,345.3643779,2.445334718,9.525921511,12.49664215,0.503627505,2.148648555,0.947651767,0.183119622,1
100,102,69.2,46.1,23.1,122.3,92,30.3,8.84,5.4,68,308,2.31,0.43,47.9,233,6.9,3.5,140.6,108.9,0.67,78.6,2,0.75,1.02,4.8,0.38,0.19,4.22,3.9,7.9,59,87.6,201,52.3,14.9,6.15,95.9,31.6,32.7,341,85,0.1,12,14,0.2,0.4,0.02,0.01,0
15.08342845,17.37002335,69.09593099,39.6968458,29.81890744,36.54851744,10.12495406,26.6211193,5.597632799,6.540678776,91.6452555,292.3701548,0.973054596,0.878826282,172.8412252,188.0141353,14.07507735,4.384230097,128.4415539,89.78309933,0.902074135,50.64474381,0.235577658,0.621159038,1.992567664,14.46514989,0.150083231,1.441237696,12.12567948,7.157485115,2.651531869,40.87078624,91.66054145,139.7373769,41.00763198,14.66226705,5.463194235,87.59423418,29.12080581,30.12943249,332.6012666,156.8100859,1.149565049,10.8526241,17.22050832,1.417651545,0.747320251,0.850466126,1.597411973,0
6.774755696,13.1985771,65.40970531,40.86719316,28.69703608,20.05870647,7.133522566,8.839205428,3.438712482,2.126390355,96.39250155,346.6053853,1.392725359,1.776348799,76.9509521,157.2418048,9.683928302,5.074678333,137.9388898,99.63151771,0.629532195,28.04576474,2.357864975,0.086360972,1.869188384,8.036594583,0.583952979,2.816962543,3.012451965,10.91612554,40.32425095,47.71980011,44.39195539,163.5182853,42.302818,13.22130549,2.843668597,90.27745041,27.21724452,31.87077185,344.2309403,199.3309208,1.216400524,10.77742582,17.69230085,0.748470466,5.47536195,0.42362641,0.160615717,0
37,27,67.2,39.2,28.8,12.4,4.4,8,4.19,4.1,61,140,2.05,0.8,23,221,5,3.9,135.5,98.1,1.13,5.83,0.85,0.35,0.73,10.14,1.9,0.64,7.34,6,19,30.2,72,95,54,16.5,3.35,90.1,36.3,28.4,315,247,0.29,11.6,13.6,0,2,0.2,0.02,0
103.5907024,53.83672845,62.51841732,34.92596679,28.70601385,29.00353174,11.5152447,21.47824188,5.511792422,4.518792394,57.18430316,238.8689817,2.997154541,6.157153309,95.31627393,312.6857834,15.44010747,18.2220384,138.9343657,101.0503315,0.682754406,29.1936358,1.992175044,0.490313664,0.9554419,10.09464357,0.846214379,1.260669287,7.087702921,3.227969447,3.911072374,40.33084157,91.70769935,132.7874109,36.51026333,14.74292664,5.001651157,85.81617524,33.05579822,26.94030551,326.8521687,191.9353342,2.201544375,10.64197006,15.91645077,1.609885326,2.225139527,3.561853968,0.815851675,1
104.198904,54.68731852,61.26172607,39.30548916,26.52389178,26.22008778,11.18020409,14.87835812,7.221985358,3.922594244,55.87891287,238.5895103,2.731465297,4.330591818,92.32397502,311.6509363,16.04287092,8.885039018,137.7795612,104.0177666,1.592333664,28.35618693,2.370294589,0.107053907,0.718318813,6.160332926,3.876904725,1.755401117,0.453709459,13.64841319,60.50935937,45.02845525,23.11010697,142.9600305,36.70778929,13.23915863,2.430965134,82.82371608,29.63073792,26.87134729,314.423649,126.2635509,0.768381125,10.6708711,11.27961257,2.444428729,0.066349297,1.162293862,1.133351756,1
105,55,62,37,25,25.2,10.7,14.5,7.7,5.6,57,237,3.57,4.77,92,312,16,9.08,136.9,103.7,1,28.37,1.54,0.35,1.12,5.9,0.4,0,5.4,0.7,7.1,34.5,92,112,51.3,15.4,3.68,93.8,29,30.4,325,194,0.2,10.5,12.3,0.2,0,0,0,1
14,15,63.6,37.3,26.3,12,5.7,6.3,10.64,4.1,60.5,224,2.17,1.15,105.3,171,6,3.8,137.9,106.2,0.85,70,1.42,0.48,1.07,12.9,2.21,62,9.72,4.8,17.1,43.2,75.4,143,13.8,42.3,4.98,86.7,31.6,28.7,331,336,0.251,11,17,0,2.7,0.35,0,0
65,29,50,32,18,12.1,3.1,9,5.2,3,32,237,2.49,0.92,51,209,15,4.2,139,104,1,1.84,1.78,0.26,0.45,1.9,1,0.2,0.6,12.3,53.4,29.8,34,104,39.8,11.7,3.02,98.7,45,34.4,349,95,0.12,12.6,17.7,0,1.6,0.03,0,1
105.2333097,54.40942379,64.05189002,38.68247552,24.20213517,25.48649728,9.889582101,15.12964533,9.351141158,5.068992845,58.48883751,238.9950749,3.494575888,5.150690318,92.68783458,312.2899619,16.91538386,9.668923913,136.7414576,104.2750053,0.324394166,28.2450335,1.327228406,0.843061109,1.181319316,5.887548591,3.71993046,0.382766944,0.917511195,12.47732932,62.07794233,46.55999195,24.52431319,144.4453477,41.66964194,12.52702788,5.148455765,83.02466553,27.63090403,25.42356835,312.0668688,125.1981032,1.089033325,7.94901101,9.754892933,3.542253659,2.878326361,0.534758926,0.715097229,1
85.65431617,55.22390268,63.63366935,36.74424015,23.34913546,21.74413283,9.899835377,17.03433683,13.8419738,7.281442314,0.586280611,49.13805674,105.0837801,2.427187629,4.905629728,271.9426415,32.031991,4.438784998,125.026764,96.39403984,1.759379896,115.7770494,0.102845682,1.049969258,4.580131597,7.992637869,2.255601672,2.009450754,13.15536165,6.928449537,11.35566857,42.03849854,90.9940597,143.7949998,37.49332635,12.24555551,5.729445385,90.76588032,27.05337743,32.96933757,355.7206139,221.3640823,0.506573007,11.14435948,15.0015998,0.548985885,0.466960584,1.404074025,0.170833139,1
10,45,73,47,26,9.3,2.9,6.4,6.1,5.7,23,181,3.35,2.62,106,314,35,6.33,144.7,108.7,4,0.83,1.81,0.14,5.4,9.9,7.1,1.5,2.2,6.5,79.7,45.8,15,148,39.5,13,7.62,83.5,17,27.3,324,428,1.37,9.7,11.5,2.3,3.1,3.1,0,1
21.63190179,28.95808387,66.03523791,40.7110967,24.43819754,4.820939459,1.599864922,2.523596774,5.820653846,7.06369683,69.04653062,282.5886224,1.380778591,1.141246647,19.84981434,165.1799287,9.892224146,5.248020744,143.1783189,107.6321448,0.706680058,2.424610542,0.48749829,0.880078478,1.598205737,4.149186379,1.691288063,1.698915447,3.291625321,4.253640409,43.72869355,48.11101633,48.16607838,169.5598524,44.57737723,14.58225713,3.753942521,102.9732001,33.32333289,32.58307227,337.5038087,146.0903225,0.302583913,10.63675227,16.02611899,1.3054011,0.076719541,0.700134696,2.50981013,0
25,26,59.8,39.2,28.8,23.5,8,15.5,6.59,4.3,56,112,1.91,0.84,29,183,6,3.72,131.5,95.4,1.11,7.75,1.06,0.34,1.04,6.7,3.21,0.23,3.17,3,48,43.7,47,146,57,14.5,4.91,89,32.9,29.7,334,245,0.22,9,16,0,2,0.12,0,0
60.46201089,47.6749035,66.37718429,29.92306194,41.59879046,19.0243464,5.312383025,7.229868764,13.3354423,18.1321913,51.5899309,278.627605,3.118094045,4.139170763,202.610126,311.9640049,20.89524851,7.513948021,146.2499591,105.0800265,3.318873232,4.537091981,1.647228262,2.537235635,3.230994632,20.1902277,0.556780274,0.722003693,16.04172629,3.865769008,4.44960428,36.28708861,90.31471101,118.859752,50.8054809,15.2784067,9.062608997,98.78683952,40.61172372,29.39179172,311.0446752,341.2299105,1.878165017,12.42784451,15.39923649,0.301182817,3.3337626,2.05535555,0.171253927,1
47,34,67,41,26,12.6,4.3,8.3,7.7,5.6,57,237,2.2,0.98,93,266,16,3.81,135.2,98.2,0.6,28.42,1.58,0.34,0.72,2.4,0.8,0.3,1.3,12.9,32.9,38.9,53,129,37.8,11.4,4.28,90.9,32,30.1,332,130,0.14,10.9,12.8,0.4,0.4,0.01,0,1
85,38,60,34,26,13.7,4.9,8.8,12.2,4.7,59,192,2.9,0.77,61,312,18,3.95,137.7,101.9,0.9,26.56,1.31,0.36,0.45,8.3,0.6,0.3,7.5,3.7,6.7,37.9,90,128,36.4,11.2,4.2,90.2,24,30.5,338,357,0.35,9.8,10.7,0.1,0,0,0,1
4694,22,67,26,43,40.5,24.7,16.8,8.2,8.3,179,3.38,4.82,219,65,263,4.95,141.7,96.5,104.7,1,56.3,0.56,1.63,1,28.2,1.5,1.6,29.9,2.1,1.9,38.9,96,127,48.7,13.3,4.89,99.4,48,33.4,332,56,2.07,13.8,18.5,0.6,4,1.01,0,1
33,26,74.1,43.1,31,13.8,5,8.8,5.31,2.8,68,355,2.14,1.26,143,278,10,4.28,138,95.8,1.01,62.08,1.4,0.36,0.8,9.3,1.5,0.5,6.9,5.4,15.6,39,75,132,40.6,12.5,4.4,89,25.6,29.9,338,441,0.44,9.9,16.2,0.2,3.8,0.35,0,0
11.75463883,15.218248,57.9286871,38.06310464,21.98345938,20.13150835,10.28665671,15.08471232,4.178173047,5.151638707,53.08522291,177.5709552,1.613398134,2.780006054,26.75395892,209.0518942,16.93834375,6.215424379,145.2733103,108.7442076,3.577091,3.610840396,7.318896329,2.247717621,2.785139272,0.188327749,1.732927011,0.804261189,4.262969346,7.811185392,20.92994169,31.91324188,68.84134954,114.4513888,66.40760444,18.28087016,11.49575492,100.2067245,32.05037277,34.88879462,317.3672536,158.3966393,2.987134914,13.52338442,13.40605757,0.0618936,2.953800808,0.479915912,0.971827252,1
85,55,64,35,28,22.6,9.3,15.3,12.9,6.6,2.3,48,105,3.31,1.54,273,33,3.93,126.3,93.4,3.6,117.86,1.4,0.41,3.65,7.6,1.3,2.4,6.9,7,7.5,39.6,91,143,38,12.4,7.44,89.2,27,31.5,354,220,0.22,12.1,11.7,1.3,0,2,1,1
92.50184566,67.90559143,41.11929288,26.78445973,16.94279696,12.52996636,5.854745236,8.184949537,11.91571458,9.536465447,33.00606809,236.2195814,2.009661683,0.41700251,642.057385,316.4702808,33.75384556,4.170992629,144.2568844,108.714684,1.709916226,38.35968256,2.56457707,0.540471782,1.668098685,6.260371841,0.188289743,0.45265229,5.145778189,5.889983197,9.362648226,29.08764237,84.18286027,90.21309402,54.02765782,15.71650406,3.604369907,94.92415697,27.40425483,27.75395279,300.6003238,249.7590879,1.049158771,10.51797371,11.82064415,0.904588943,1.498504175,0.396911608,0.660201509,1
31,20,70,46,24,38.5,9.5,29,5.2,3.7,93,513,2.17,1.52,53,205,11,4.51,136.7,105.9,0.6,2.66,1.92,0.25,0.65,5.1,1.7,0.5,2.9,9.1,33.1,45.9,57,150,40.4,12.4,5.22,87.9,34,28.7,327,163,0.18,11.2,14.2,0.4,0.6,0.03,0,1
4696.081349,21.19232073,66.9672854,22.4411684,44.04075534,34.98565826,23.422904,15.06105245,6.709229097,7.203264656,181.3396389,2.218079505,3.668929611,219.9436308,64.91960991,259.0801166,5.535193572,138.979684,95.13105865,104.3934705,2.282911155,56.6194963,0.500484307,0.838987776,1.211866727,27.98676626,0.167454639,0.292437259,25.79103358,0.803899514,2.335347031,37.28189585,95.94196994,125.5901484,48.09546721,12.26711083,5.149489046,102.7024049,48.64154216,32.23739034,331.4899287,55.07400991,0.327135997,13.62516619,18.10330216,3.835818668,0.349553246,0.196244818,0.130413581,1
105.38717,54.89629721,61.54344822,37.40376873,24.33718851,25.21866296,11.02302044,15.17705005,7.827398893,6.461541682,56.53859474,237.1695367,2.83958753,4.836226851,92.67462831,312.5070156,16.2217134,9.913545259,137.7121571,103.8389487,0.856900521,28.34241952,1.089461935,1.258086475,1.788613453,14.79466985,0.613262792,0.651636817,13.61498742,1.089133235,1.334829802,35.16613593,97.964398,106.1133531,42.35792541,12.31822719,4.661423159,90.47724714,43.83249964,28.68513375,313.2048878,148.7103185,0.871332253,13.18471766,14.52902997,0.867575355,0.835925726,0.727285269,0.472180448,1
41.07741011,19.00563758,47.4173159,25.42510108,18.18889538,17.63089181,6.777413047,8.059415269,8.784708426,8.701090771,30.63972469,74.70982433,3.738517857,1.379699436,59.01751691,239.6012777,18.48957991,3.5382041,137.41992,110.9792035,1.088747032,154.9794519,3.53755218,0.666445969,1.47128637,9.979949409,0.597050044,0.866857095,9.500529911,2.412650825,1.975417975,27.53545739,96.55580567,85.57210496,43.16215265,13.36501212,4.28583962,87.47393689,39.95088481,27.3595934,311.5229692,136.0704978,0.770945392,11.07651495,13.74480899,0.62334418,0.614026956,1.255282871,0.302721984,1
28.44192246,26.10765855,56.11446255,35.00150882,18.14691083,32.79531452,14.47472729,17.18760603,11.67002161,9.472726358,52.84925792,237.1685565,1.489742923,0.633020306,27.61020627,242.9626353,9.122436271,3.172616507,131.7804824,89.97023969,1.456543935,6.153372027,4.844114583,1.404126921,2.242556333,4.094550444,0.020418877,2.294568431,3.985808606,1.794637223,3.539740411,34.73876615,96.05102758,118.0357536,51.42160171,16.47715206,5.13714721,96.15343471,29.68509992,30.73349548,322.6169692,175.5195719,0.077221622,11.80837158,12.25014162,0.097495551,0.283246541,0.552792845,0.310485225,1
18,18,67,43,24,17.9,5,12.9,5.2,3.7,77,240,3.22,1.13,52,312,14,4.68,139.2,103.6,0.7,2.59,1.79,0.28,1,3.2,1.3,0.3,1.5,9.9,41.4,34,48,151,37,13.3,3.53,96.3,33,42.8,444,187,0.21,11,13.3,0.6,0.6,0.02,0,1
33,17,49,31,18,13.9,5.6,8.3,9.3,3.9,58,213,2.97,1.12,47,153,14,3.86,140.7,105.7,0.5,1.49,2.72,0.36,1.48,5.6,0.4,1.1,4.2,3.4,9.2,42.8,89,135,40.5,14.5,6.83,86.5,26,28.5,318,321,0.32,10.9,14.2,1,2,0,1,1
25.58507145,26.3128129,65.16521322,34.09116081,28.01278147,26.31949904,20.37013605,13.87658939,26.56453821,16.39349588,105.928826,599.1606938,1.289696036,2.814788624,253.5817467,302.2608374,35.64553119,3.785004806,120.9368285,113.561967,2.070379569,48.52830609,1.867449758,1.164488529,1.329761381,9.348293742,0.908098992,0.855453689,7.127002349,6.301260044,3.123099562,36.71357277,94.45557475,117.8866328,42.34510688,13.97649558,3.463085671,89.86218902,39.26376729,30.20983546,331.8248746,139.6735102,1.786855085,14.85434517,13.39768977,0.946012629,2.443060967,0.397580233,0.923682295,1
18.2,10.7,74.9,39.9,35,48.4,14.5,33.9,6.9,6.8,142,430,2.14,0.81,131,181,13.8,3.63,138,97,0.8,53,1.1,0.3,0.6,3.58,0.8,0.21,2.5,5.9,22.3,37,68.9,118,50.5,16,4.3,85.8,30.9,27.4,320,96,0.1,10.4,16.5,0.9,2,0.07,0,0
6.604501636,15.52199116,59.9392751,39.25839046,22.57568115,10.48744442,3.246825659,9.576242166,2.801116178,7.150719356,50.85431644,238.6439794,3.670097222,0.946538201,40.62734806,145.887213,10.44570226,4.4051029,138.3582217,107.4744561,3.136574131,0.388610474,1.615706801,1.104201167,3.518357815,7.142916179,2.388506404,0.48527565,5.764603798,14.6847529,20.41079692,37.82036215,73.13193699,123.6275076,41.80335854,15.14064594,5.589781252,90.02765176,32.22924298,29.92427493,328.5553899,192.5263025,0.62574811,11.85721899,15.15867146,0.153827101,0.115116383,1.11491776,1.006266218,1
